Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
23.4531	0.022613118381808	0.0083613004567113	-0.1201771255674473	-0.3187012812137881	-0.4532649752020891	0.1178541315963087	0.3561382339684403	0.7541468045476415	1.0339932145907376	0.0052176741249366	0.0160814625034157	0.0319011762562419	0.0441318828400427	0.0	0	0	0	0	0
23.457	0.0249833921771788	0.0064437937054251	-0.1197126601220432	-0.3106145538617272	-0.4401508093801597	0.1258322179060149	0.3802808451297385	0.801808973294207	1.0998536378210986	0.0053366327947213	0.0159063129041767	0.0312842278077943	0.0431932621453436	0.0	0	0	0	0	0
23.4609	0.0283226152528901	0.0048483696124939	-0.1188246818576091	-0.3020812281592546	-0.4264486238906023	0.1339723482453134	0.4041505847371331	0.8485359892101421	1.164296449416777	0.0054467561825981	0.0157163010464997	0.0306389309176313	0.0422165003993599	0.0	0	0	0	0	0
23.4648	0.0293689313541781	0.003515894158667	-0.1174061066548648	-0.2930637414069851	-0.4121674555465231	0.1422613337064309	0.4277225269743342	0.8942830909830048	1.227262365088261	0.005548277770927	0.0155128038859354	0.0299688271939169	0.0412053307852696	0.0	0	0	0	0	0
23.4688	0.0297417791360028	0.0023897403642248	-0.115418951083945	-0.2835689182549057	-0.3973893033433204	0.1506887839178246	0.4509740380914427	0.939008935255327	1.2886944205045998	0.0056415751350471	0.0152968699615983	0.0292767398801799	0.0401624863735329	0.0	0	0	0	0	0
23.4727	0.0293455555782409	0.0014253251154424	-0.1129079746918634	-0.273643569158489	-0.3822424267342432	0.1592465533252075	0.4738847633687806	0.9826755514442456	1.3485375582443244	0.0057270546352174	0.0150690750163262	0.0285645768148215	0.039089529841853	0.0	0	0	0	0	0
23.4766	0.030168658726806	0.0005925387412159	-0.1099904538515342	-0.2633624388901586	-0.3668638790684432	0.167927753044125	0.4964361806103004	1.0252479377718131	1.4067380065429178	0.0058050855266103	0.0148294670089102	0.0278332898417179	0.037986895116609	0.0	0	0	0	0	0
23.4805	0.0307160714681994	-0.000126352845014	-0.1068223212821766	-0.2528150995650041	-0.3513641625995357	0.1767256475524713	0.5186108256463963	1.0666933682469466	1.4632426408562278	0.0058759910130282	0.0145776128432237	0.0270829955945027	0.0368541386890321	0.0	0	0	0	0	0
23.4844	0.0301996929436493	-0.0007397793293568	-0.103550548802864	-0.2420946908168099	-0.3358059839304053	0.1856327228187103	0.5403913792277579	1.1069805769785055	1.5179986212529746	0.0059400874483235	0.0143127327729545	0.0263132186974834	0.03569033737287	0.0	0	0	0	0	0
23.4883	0.0297846527115849	-0.0012486297772231	-0.1002685330434144	-0.2312861726160463	-0.3202030498693243	0.1946401307987682	0.561759823275178	1.146079004458053	1.5709535430436132	0.0059977524935248	0.0140338913477599	0.0255231946484054	0.0344945367414007	0.0	0	0	0	0	0
23.4922	0.0293302684149948	-0.0016472038605604	-0.096990098815787	-0.2204503594061262	-0.3045358998793683	0.2037376186371416	0.5826968324109885	1.1839582373932338	1.6220561453078888	0.0060494994701652	0.013740209633738	0.0247121715276898	0.0332661591677427	0.0	0	0	0	0	0
23.4961	0.0301561596961637	-0.0019255992893636	-0.0936495142396322	-0.2096055930116303	-0.2887742718677746	0.2129139565450366	0.6031815008683998	1.2205877117831043	1.6712574086644651	0.0060960361256219	0.0134310677100381	0.0238796668975371	0.032005308491874	0.0	0	0	0	0	0
23.5	0.0311554787804629	-0.002075043426079	-0.0901253867160697	-0.1987174299964417	-0.2728944435692157	0.2221577903260282	0.6231914528034636	1.255936736451652	1.7185117604591815	0.0061382897290594	0.0131062732825177	0.0230256557680375	0.0307129419926914	0.0	0	0	0	0	0
23.5039	0.0328353456250331	-0.0020957534884125	-0.0862791565372239	-0.1877089992204178	-0.2568862889095039	0.2314587692938354	0.6427033509643382	1.2899749124193085	1.7637781222067983	0.0061773864297077	0.0127661782718755	0.0221506790421569	0.0293909080174518	0.0	0	0	0	0	0
23.5078	0.0338709126342203	-0.0020056957468793	-0.0819947412156425	-0.1764950621651766	-0.2407525219798102	0.2408087505714916	0.6616937793678167	1.3226729866427531	1.8070206202770824	0.006214580581663	0.0124117297994759	0.0212558678999178	0.0280418652932973	0.0	0	0	0	0	0
23.5117	0.0355261085339876	-0.0018476788944165	-0.0772057863323038	-0.1650254691808744	-0.2245055598679654	0.2502028604840621	0.6801404088141013	1.3540040314527166	1.848208867599596	0.0062511377433085	0.0120444465578178	0.0203428827544711	0.0266691092671233	0.0	0	0	0	0	0
23.5156	0.0400733353530655	-0.0016901541898442	-0.0719023957099726	-0.1533120165346645	-0.2081655060990376	0.2596401888418262	0.698023270612706	1.3839446366719894	1.8873177937777503	0.0062881820042058	0.0116663181040351	0.0194137721821913	0.0252763353735375	0.0	0	0	0	0	0
23.5195	0.044830893587967	-0.0016155387959059	-0.0661191110379381	-0.1414197089677948	-0.1917588425163358	0.2691238930654319	0.7153259028049846	1.4124756803575655	1.9243270723447297	0.0063265246323116	0.0112796339071785	0.0184707700937705	0.0238673708658575	0.0	0	0	0	0	0
23.5234	0.0480611921430661	-0.0016930312995992	-0.0599154252079057	-0.1294271836897417	-0.1753145144634087	0.2786605255381319	0.7320361321063434	1.439582324731182	1.959220269065688	0.0063664979919666	0.0108867597663139	0.0175160641305308	0.0224459057147332	0.0	0	0	0	0	0
23.5273	0.0510502905671297	-0.0019416911416989	-0.053362575395467	-0.1173823945771023	-0.1588558630347504	0.2882585225257354	0.7481463200380896	1.465253152305149	1.9919838778277488	0.006407825266221	0.0104898890718406	0.0165515772500324	0.02101524980396	0.0	0	0	0	0	0
23.5312	0.0511349042816566	-0.0022987160245505	-0.0465426567293984	-0.1052808501096007	-0.1423928141087503	0.2979260149960017	0.7636530036077763	1.489478667110401	2.0226063892214894	0.0064495586591148	0.0100908033683108	0.0155788036676541	0.0195781413927797	0.0	0	0	0	0	0
23.5352	0.0488828530237464	-0.0026099626541396	-0.039553235053088	-0.0930763818231126	-0.1259217276813383	0.3076683616658753	0.7785559603062258	1.5122495778267362	2.0510774754033885	0.0064901123084507	0.0096906797538081	0.0145987315277921	0.018136632413058	0.0	0	0	0	0	0
23.5391	0.0461969228428294	-0.0026516578090955	-0.0325035978570234	-0.0807146625800175	-0.1094356463229157	0.3174859426898223	0.7928568085555652	1.5335552961823968	2.07738733376072	0.0065274002237017	0.0092899800451273	0.0136118703384726	0.0166920743988534	0.0	0	0	0	0	0
23.543	0.0427251810162214	-0.0021778982192108	-0.0254949297707624	-0.0681698208936203	-0.0929395216197624	0.3273727187465668	0.8065573314035609	1.5533829785421316	2.1015262426284718	0.0065590674004208	0.0088884455527399	0.0126183809780039	0.0152452152148905	0.0	0	0	0	0	0
23.5469	0.0386515073971943	-0.000976336204261	-0.018591144886022	-0.0554657132882446	-0.0764604361997393	0.3373158770525015	0.819657793380719	1.5717173005115608	2.1234844185017043	0.0065827804157444	0.0084852016713296	0.0116182817973156	0.0137963900104273	0.0	0	0	0	0	0
23.5508	0.0356722752666932	0.001088367184285	-0.011796259757605	-0.0426723046899778	-0.0600452038946631	0.3472966330946757	0.8321555777669699	1.5885410312718944	2.143252268046127	0.0065965298218948	0.0080789538714414	0.0106116840925652	0.0123457625698919	0.0	0	0	0	0	0
23.5547	0.0319042489073717	0.0040553701166928	-0.0050503324780942	-0.029880069071048	-0.0437456555887066	0.3572920144656972	0.8440444428275539	1.6038363496279529	2.160821053358541	0.0065988948412121	0.0076682391210392	0.0095990027213934	0.0108935607741936	0.0	0	0	0	0	0
23.5586	0.0285181270162401	0.0078708317763957	0.0017546378568907	-0.0171648808119414	-0.0276001983719073	0.3672772724108368	0.8553145539181062	1.6175866886168129	2.1761838465288137	0.0065892300074287	0.0072516894995721	0.0085810953197497	0.0094402573242324	0.0	0	0	0	0	0
23.5625	0.0256613771022383	0.0124026093665522	0.0087444657211174	-0.0045582634941119	-0.0116226661737748	0.3772284738410704	0.8659532503102543	1.6297787441196567	2.189336528154473	0.0065677489577756	0.0068282682433489	0.0075593031761451	0.0079866683837994	0.0	0	0	0	0	0
23.5664	0.0241565004378836	0.0174583334258973	0.0160257591830309	0.0079639727101167	0.0041958167991167	0.387124829889874	0.8759463491159344	1.6404042271507775	2.2002785807451426	0.0065354980946086	0.0063974490319508	0.0065353920139545	0.0065339676870854	0.0	0	0	0	0	0
23.5703	0.0229289084148632	0.0228075280117079	0.023651712298428	0.0204655143310795	0.0198745856299121	0.3969504062015733	0.8852797216502895	1.6494610291698786	2.2090135402363047	0.006494229052451	0.0059593215886643	0.0055114135182781	0.0050836324565082	0.0	0	0	0	0	0
23.5742	0.0188818249357396	0.0282119326647009	0.0316028113427446	0.0330069350699887	0.0354282847707237	0.4066950060949586	0.893940872863625	1.6569536478848332	2.2155491046483404	0.0064461915625235	0.0055146172390639	0.0044895218449678	0.0036373467180482	0.0	0	0	0	0	0
23.5781	0.014911751382204	0.0334626167861377	0.0397921005027209	0.0455950386989035	0.0508558761723214	0.4163541806183429	0.9019202719336278	1.6628928816722366	2.219896983470727	0.0063938762601858	0.0050646571998148	0.00347178245128	0.0021968892576112	0.0	0	0	0	0	0
23.582	0.0108900484250552	0.0384142984368775	0.048095001380144	0.0581540182878096	0.0661380958008228	0.4259284646240758	0.909212221949604	1.6672948845665172	2.2220725903788647	0.0063397404464674	0.0046112354359823	0.0024600066674386	0.0007640300008501	0.0	0	0	0	0	0
23.5859	0.0078129395441602	0.0430044460864598	0.0563921066613767	0.0705412080792682	0.0812444224231543	0.4354220488560525	0.9158151431410804	1.6701796936184865	2.222094640360395	0.0062859496852342	0.0041564565252063	0.0014556382705679	-0.0006595484937158	0.0	0	0	0	0	0
23.5898	0.0045792779620699	0.0472499692656593	0.064606886919602	0.0826061310959741	0.0961459095403206	0.4448411675195561	0.9217312801348644	1.671569349118251	2.2199846299820005	0.0062341649191498	0.0037025549636536	0.000459710223112	-0.0020722957126468	0.0	0	0	0	0	0
23.5938	0.0011331475831314	0.0512242585595631	0.0727222299428051	0.094265469917995	0.1108253720216524	0.45419249505033	0.926965993888799	1.6714857807021029	2.21576612219757	0.0061853985466846	0.0032517235665783	-0.0005271186947781	-0.0034728009119935	0.0	0	0	0	0	0
23.5977	-0.0011499109883674	0.0550254183583412	0.0807695298822927	0.1055549368432701	0.1252772880753484	0.4634817943758181	0.93152690740583	1.6699487489787397	2.209463801492887	0.0061399534955017	0.0028059738432753	-0.0015044473963083	-0.004859763526604	0.0	0	0	0	0	0
23.6016	-0.0014294368778113	0.0587478042611877	0.0887967472735104	0.1166291003276301	0.1394986333519699	0.4727129590370432	0.935423193879246	1.666974268745726	2.2011024158299395	0.0060974469731973	0.0023670408757381	-0.0024719488415485	-0.006231928488315	0.0	0	0	0	0	0
23.6055	-0.0016945256857302	0.0624637545984003	0.0968299837633283	0.1277062107162686	0.1534805992836465	0.4818874845086402	0.9386652117228796	1.662573997712575	2.1907058920707247	0.0060569071802505	0.0019363323234841	-0.0034291474184646	-0.0075879941298597	0.0	0	0	0	0	0
23.6094	-7.888936560669407e-05	0.0662156705362576	0.1048430181509483	0.1389822038283063	0.1672099814509677	0.4910043240400953	0.9412645285382888	1.6567559563031733	2.178296981377838	0.0060169207713487	0.0015149108217285	-0.0043752004633164	-0.0089265095797567	0.0	0	0	0	0	0
23.6133	0.0022504563789292	0.0700157798465492	0.1127441693514926	0.1505518909780471	0.1806792387162663	0.5000600372768019	0.9432341921916464	1.6495266210262174	2.16389767971791	0.0059758044996201	0.0011034954582858	-0.0053087348289888	-0.0102457881189657	0.0	0	0	0	0	0
23.6172	0.0039789904269501	0.0738524979339057	0.1203847024211932	0.1623698481757597	0.1938956432672993	0.5090491142160702	0.9445889739390522	1.640893997788689	2.1475304022679684	0.0059317763224073	0.0007024718482222	-0.0062277832165411	-0.0115438653437193	0.0	0	0	0	0	0
23.6211	0.0061914149503861	0.0777030060300119	0.127589081687192	0.1742640168325308	0.206879667708606	0.5179643485223565	0.945345291283665	1.630870928025197	2.129219621017958	0.0058831071733656	0.0003119084943282	-0.0071298432443691	-0.0128185210793653	0.0	0	0	0	0	0
23.625	0.008437458082988	0.0815478965900585	0.1342032926791729	0.1859933083638565	0.2196507578210874	0.5267971545324847	0.9455206380404592	1.619477787727999	2.1089935647685496	0.0058282423025831	-6.841537964691455e-05	-0.0080120520349325	-0.0140673660829279	0.0	0	0	0	0	0
23.6289	0.0115352358048683	0.0853800772914795	0.1401518341008155	0.1973253101732912	0.2322091267179814	0.5355377797959164	0.9451325566853536	1.6067439374055486	2.0868856451225177	0.0057658882195672	-0.0004389626197257	-0.0088714417683835	-0.0152879785211608	0.0	0	0	0	0	0
23.6328	0.0116897077634779	0.0892036344066786	0.145486592693406	0.2081040242097945	0.2445268691212816	0.5441754391303536	0.9441973913757205	1.5927076584265614	2.062935392156991	0.005695065627807	-0.0008003665860891	-0.0097052249322576	-0.0164780659416317	0.0	0	0	0	0	0
23.6367	0.0109884339143512	0.0930270648532469	0.1504046431723525	0.2182819056386783	0.2565560657875235	0.5526984407556411	0.9427291824277764	1.5774147222141766	2.0371887714411328	0.0056151297765908	-0.0011533368149017	-0.0105110540176921	-0.0176356234998731	0.0	0	0	0	0	0
23.6406	0.0130297100825663	0.0968588782198794	0.1552144841669733	0.2279064214764546	0.2682495870363911	0.5610943591057765	0.940739070723834	1.5609160629491274	2.009697831103536	0.0055257594009931	-0.0014985509664461	-0.0112872084779637	-0.0187590560353014	0.0	0	0	0	0	0
23.6445	0.0136563772244033	0.1007075693854029	0.1602478767488191	0.2370729135383472	0.2795813552867393	0.5693502520250047	0.938235470750536	1.5432651741671206	1.980519742463551	0.0054269166598011	-0.0018365487551163	-0.0120326793111909	-0.0198472326901808	0.0	0	0	0	0	0
23.6484	0.0130529156752454	0.1045807224822039	0.1657436963173819	0.2458698433980064	0.2905538025920813	0.5774528757871215	0.9352250595005582	1.5245157952299797	1.949715432890802	0.0053187839706925	-0.0021676477273736	-0.0127471438694975	-0.0208994527272771	0.0	0	0	0	0	0
23.6523	0.0122426573408998	0.1084794718547992	0.1717538373781556	0.2543412411652119	0.3011898012537761	0.5853888542149714	0.9317143584204196	1.5047202437444924	1.9173480888294565	0.0052016876579624	-0.0024919003728791	-0.0134308453102748	-0.0219153211710843	0.0	0	0	0	0	0
23.6562	0.0099568104479555	0.1123927085614444	0.1781186165602699	0.2624784686724863	0.3115161171442905	0.593144794678809	0.9277114433577828	1.483928481605476	1.8834817773336496	0.0050760208891288	-0.0028091052441822	-0.0140844091279766	-0.0228945584955257	0.0	0	0	0	0	0
23.6602	0.0087486152737969	0.1162988723702311	0.1845260287059571	0.2702390574411749	0.3215484008004692	0.6007073768084865	0.9232272164626204	1.4621877738637865	1.8481803262496963	0.0049421789193388	-0.0031188720217791	-0.0147086406273909	-0.0238367911939061	0.0	0	0	0	0	0
23.6641	0.008141291227828	0.120176254510351	0.190626282129218	0.2775797180821606	0.3312844505934869	0.6080634500763528	0.9182757897157	1.4395426873261066	1.8115065038752287	0.0048005179446943	-0.0034207256942058	-0.0153043476370438	-0.0247413788294894	0.0	0	0	0	0	0
23.668	0.0060730885056633	0.1240133645272692	0.1961489535045452	0.2844854554577793	0.3407076966677874	0.6152001696655478	0.9128738361657428	1.4160352137940626	1.7735215146726564	0.0046513438267085	-0.0037142238510524	-0.0158722193527628	-0.0256073203609304	0.0	0	0	0	0	0
23.6719	0.0037087732428883	0.1278105687226058	0.2009766160378829	0.2909801600596623	0.3497988774422828	0.6221051832445049	0.907039136808954	1.391704949581699	1.7342848698987798	0.0044949288129066	-0.0039990582350959	-0.0164127705072515	-0.0264332534210463	0.0	0	0	0	0	0
23.6758	0.0035124647629082	0.1315737346848371	0.2051555192410804	0.2971160348448127	0.3585506640822411	0.62876685395561	0.9007888293058736	1.3665894015197115	1.6938547228170022	0.0043315467503609	-0.0042751189162788	-0.0169263427894294	-0.0272175332980956	0.0	0	0	0	0	0
23.6797	0.0013639664565088	0.1353091759528107	0.2088525107338845	0.3029518603827167	0.3669784027665594	0.6351744759365664	0.8941379343797079	1.3407245056650727	1.6522886900580922	0.0041615144669642	-0.0045425138568526	-0.0174131499294563	-0.0279583676194471	0.0	0	0	0	0	0
23.6836	0.0012610803932599	0.1390266289880081	0.2122846598100591	0.3085343220267275	0.3751212355837809	0.6413184324432953	0.8870985808725104	1.314145328326385	1.60964501086404	0.0039852294318272	-0.0048015512390302	-0.0178733538686723	-0.02865398361745	0.0	0	0	0	0	0
23.6875	0.0013132997189405	0.1427463469037113	0.2156497698716099	0.3138911813446927	0.3830310917759323	0.647190276266015	0.8796800620304038	1.2868867799284631	1.5659837449689724	0.0038031978807177	-0.0050526999894833	-0.018307157871476	-0.0293028045569515	0.0	0	0	0	0	0
23.6914	1.1970524382877544e-05	0.1465006859200283	0.2190767985559059	0.3190360638476102	0.3907515446864239	0.6527827515343657	0.871889572246852	1.258984137796113	1.521367714323704	0.0036160497539599	-0.0052965436434996	-0.0187148969184349	-0.0299036074355063	0.0	0	0	0	0	0
23.6953	-3.598646464947255e-05	0.1503258694548846	0.2226040546182846	0.3239784486544571	0.3982936322651282	0.6580897822249687	0.8637332955695756	1.230473270142408	1.4758630496270615	0.0034245371216688	-0.0055337369686062	-0.019097101957052	-0.0304556327868822	0.0	0	0	0	0	0
23.6992	-0.0012421042396085	0.1542483893822045	0.226185143720033	0.3287311616296733	0.4056193053442389	0.6631064235999566	0.8552174736420836	1.2013905985529771	1.4295393666193237	0.0032295140632172	-0.0057649675768807	-0.0194545172645856	-0.0309586244832249	0.0	0	0	0	0	0
23.7031	-0.0018769292826052	0.1582734039007939	0.2297177422973856	0.3333100231054184	0.4126421259921314	0.6678287573373789	0.846349152723159	1.1717729310708402	1.3824696465678197	0.003031899519693	-0.0059909190109731	-0.0197880590638365	-0.0314127900578726	0.0	0	0	0	0	0
23.707	-0.0035075728185693	0.1623789602920476	0.2330868446143254	0.3377245123132222	0.4192481432924919	0.6722537450194277	0.8371364534893525	1.141657300689237	1.334729839266416	0.0028326281586289	-0.006212229449799	-0.0200987156645515	-0.0318186848941316	0.0	0	0	0	0	0
23.7109	-0.0045038592726206	0.166515652268741	0.2362106099115015	0.3419630915758112	0.4253299786556477	0.6763791066328907	0.8275883677647599	1.1110808776120356	1.2863981493939762	0.0026325948709527	-0.0064294420068702	-0.0203874022336432	-0.0321770351950241	0.0	0	0	0	0	0
